,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The owner may ask me to leave ,The person paying rent may ask me to leave ,Disagreements with family or relatives,Death of a household member,Companies may seize  ,Lack of money or other resources ,Government may seize  ,Issues with customary authorities
Country,% insecure - TOTAL rounded,% secure - TOTAL rounded,% don't know or refused to answer - TOTAL manually rounded,% no documents - TOTAL rounded,% informal documents - TOTAL manually rounded,% formal documents - TOTAL rounded,% no documents - OWNERS rounded,% informal documents - OWNERS manually rounded,% formal documents - OWNERS rounded,% no documents - RENTERS rounded,% informal documents - RENTERS manually rounded,% formal documents - RENTERS rounded,% no documents - FAMILY MEMBER OWNS rounded,% informal documents - FAMILY MEMBER OWNS manually rounded,% formal documents - FAMILY MEMBER OWNS rounded,% insecure - OWNERS rounded,% don't know or refused to answer - OWNERS manually rounded,% secure - OWNERS rounded,% insecure - RENTERS rounded,% don't know or refused to answer - RENTERS manually rounded,% secure - RENTERS rounded,% insecure - URBAN rounded,% don't know or refused to answer - URBAN manually rounded,% secure - URBAN rounded,% insecure - RURAL rounded,% don't know or refused to answer - RURAL manually rounded,% secure - RURAL rounded,% insecure - WOMEN rounded,% don't know or refused to answer - WOMEN manually rounded,% secure - WOMEN rounded,% insecure - MEN rounded,% don't know or refused to answer - MEN manually rounded,% secure - MEN rounded,% REASON - 1 rounded,% REASON - 2 rounded,% REASON - 3 rounded,% REASON - 4 rounded,% REASON - 5 rounded,% REASON - 6 rounded,% REASON - 7 rounded,% REASON - 8 rounded
United States,13%,86%,1%,3%,11%,86%,0%,3%,97%,3%,23%,74%,5%,4%,82%,7%,0%,93%,19%,0%,81%,13%,1%,86%,14%,0%,86%,14%,0%,86%,13%,1%,86%,68%,0%,21%,34%,22%,47%,19%,This questions was not asked
France,18%,80%,2%,3%,10%,87%,2%,2%,96%,2%,20%,78%,7%,12%,81%,11%,1%,88%,28%,5%,67%,19%,2%,79%,11%,4%,85%,18%,1%,81%,18%,3%,79%,51%,69%,29%,20%,5%,54%,9%,This questions was not asked
Germany,10%,87%,3%,3%,24%,73%,1%,2%,97%,3%,60%,37%,6%,8%,86%,6%,2%,92%,13%,3%,84%,10%,3%,87%,10%,0%,90%,11%,3%,86%,9%,2%,89%,64%,72%,25%,17%,6%,37%,21%,This questions was not asked
Spain,10%,88%,2%,2%,3%,95%,0%,1%,99%,6%,9%,85%,1%,5%,94%,5%,1%,94%,27%,1%,72%,10%,2%,88%,13%,0%,87%,8%,2%,90%,13%,0%,87%,53%,32%,23%,19%,16%,38%,22%,This questions was not asked
Italy,9%,89%,2%,1%,2%,97%,0%,1%,99%,4%,3%,93%,0%,10%,90%,3%,1%,96%,27%,7%,66%,8%,2%,90%,18%,0%,82%,7%,1%,92%,10%,3%,87%,85%,6%,9%,29%,21%,64%,57%,This questions was not asked
Sweden,6%,92%,2%,11%,25%,64%,1%,2%,97%,18%,72%,10%,18%,9%,73%,3%,2%,95%,11%,2%,87%,6%,2%,92%,3%,3%,94%,6%,3%,91%,6%,1%,93%,76%,100%,17%,15%,8%,49%,13%,This questions was not asked
Denmark,7%,92%,1%,13%,9%,78%,2%,1%,97%,21%,14%,65%,9%,5%,86%,3%,1%,96%,10%,0%,90%,7%,1%,92%,8%,0%,92%,8%,1%,91%,7%,0%,93%,54%,100%,7%,16%,18%,21%,5%,This questions was not asked
Iran,42%,52%,6%,1%,17%,82%,1%,15%,84%,2%,10%,88%,1%,20%,79%,36%,8%,56%,53%,7%,40%,42%,6%,52%,42%,6%,52%,37%,7%,56%,47%,6%,47%,63%,38%,28%,29%,10%,54%,9%,4%
Palestinian Territories,25%,73%,2%,12%,32%,56%,7%,25%,68%,5%,86%,9%,14%,26%,60%,17%,2%,81%,57%,1%,42%,25%,2%,73%,10%,0%,90%,25%,4%,71%,25%,1%,74%,64%,46%,50%,21%,2%,35%,This questions was not asked,5%
Canada,14%,85%,1%,6%,12%,82%,0%,2%,98%,7%,26%,67%,12%,12%,76%,5%,0%,95%,23%,1%,76%,14%,1%,85%,15%,0%,85%,15%,1%,84%,13%,1%,86%,70%,25%,29%,35%,16%,57%,23%,This questions was not asked
Australia,13%,86%,1%,4%,13%,83%,1%,9%,90%,7%,16%,77%,10%,19%,71%,3%,1%,96%,33%,2%,65%,13%,1%,86%,17%,6%,77%,15%,2%,83%,10%,1%,89%,79%,24%,12%,22%,11%,39%,11%,4%
Myanmar,19%,75%,6%,17%,9%,74%,16%,8%,76%,22%,25%,53%,19%,7%,74%,15%,5%,80%,34%,24%,42%,19%,6%,75%,19%,1%,80%,19%,6%,75%,19%,6%,75%,47%,This questions was not asked,25%,27%,5%,41%,22%,11%
New Zealand,14%,85%,1%,7%,22%,71%,1%,10%,89%,16%,42%,42%,11%,21%,68%,3%,1%,96%,31%,3%,66%,13%,2%,85%,15%,5%,80%,12%,1%,87%,16%,2%,82%,71%,9%,18%,26%,5%,42%,11%,3%
